SampleID,SweepID,OriginalFullSweepID,Stage2RegionID,RunNumber,ET_s,SA_deg,FY_N,FZ_N,IA_deg,P_kPa,P_psi,V_kph,V_mph,FZ_State_N,Pressure_State_psi,IA_State_deg,Speed_State_mph,ConditionID,Routing,ModelName
910,2,82,82,4,1374.621,-4.778,1408.67,638.96,-0.019,84.33,12.2310324230872,24.21,15.0433965640659,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
911,2,82,82,4,1374.631,-4.806,1412.61,637.93,-0.004,84.79,12.2977497824447,24.2,15.0371828521435,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
912,2,82,82,4,1374.641,-4.843,1418.73,640.86,0.001,84.94,12.3195054431048,24.21,15.0433965640659,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
913,2,82,82,4,1374.651,-4.885,1428.41,641.61,-0,84.63,12.2745437444073,24.19,15.0309691402211,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
914,2,82,82,4,1374.661,-4.926,1438.67,636.92,0.009,83.93,12.1730173279937,24.19,15.0309691402211,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
915,2,82,82,4,1374.671,-4.981,1447.02,629.74,0.009,83.57,12.1208037424096,24.19,15.0309691402211,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
916,2,82,82,4,1374.681,-5.021,1449.07,622.95,0.012,83.88,12.165765441107,24.16,15.012328004454,600,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
917,2,82,82,4,1374.691,-5.075,1451.87,621.49,0.01,84.38,12.2382843099739,24.18,15.0247554282987,600,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
918,2,82,82,4,1374.701,-5.104,1459.75,624.64,-0.01,84.63,12.2745437444073,24.17,15.0185417163764,600,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
919,2,82,82,4,1374.711,-5.15,1468.64,627.43,-0.006,84.48,12.2527880837473,24.17,15.0185417163764,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
920,2,82,82,4,1374.721,-5.188,1476.35,633.94,-0.016,83.83,12.1585135542203,24.15,15.0061142925316,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
921,2,82,82,4,1374.731,-5.223,1482.43,639.13,-0.012,83.57,12.1208037424096,24.16,15.012328004454,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
922,2,82,82,4,1374.741,-5.252,1488.81,643.96,0.02,83.72,12.1425594030696,24.15,15.0061142925316,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
923,2,82,82,4,1374.751,-5.308,1496.85,652.16,-0.016,84.23,12.2165286493138,24.15,15.0061142925316,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
924,2,82,82,4,1374.761,-5.332,1503.54,652.35,-0.003,84.48,12.2527880837473,24.16,15.012328004454,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
925,2,82,82,4,1374.771,-5.368,1506.87,651.76,0.006,84.13,12.2020248755405,24.15,15.0061142925316,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
926,2,82,82,4,1374.781,-5.414,1502.76,647.94,0.004,83.67,12.1353075161829,24.15,15.0061142925316,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
927,2,82,82,4,1374.791,-5.461,1498.73,645.6,-0.003,83.37,12.0917961948628,24.16,15.012328004454,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
928,2,82,82,4,1374.801,-5.492,1499.98,642.24,0.01,83.77,12.1498112899563,24.14,14.9999005806092,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
929,2,82,82,4,1374.811,-5.553,1500.24,641.64,-0.007,84.38,12.2382843099739,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
930,2,82,82,4,1374.821,-5.578,1501.67,639.86,-0.01,84.84,12.3050016693314,24.14,14.9999005806092,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
931,2,82,82,4,1374.831,-5.619,1508.48,641.34,-0.004,84.74,12.290497895558,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
932,2,82,82,4,1374.841,-5.664,1517.67,639.48,-0.02,84.23,12.2165286493138,24.12,14.9874731567645,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
933,2,82,82,4,1374.851,-5.713,1526.53,636.93,-0.009,83.88,12.165765441107,24.12,14.9874731567645,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
934,2,82,82,4,1374.861,-5.748,1527.36,634.4,-0.015,83.98,12.1802692148804,24.11,14.9812594448421,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
935,2,82,82,4,1374.871,-5.786,1521.95,627.67,-0.02,84.63,12.2745437444073,24.12,14.9874731567645,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
936,2,82,82,4,1374.881,-5.831,1519.03,627.89,-0.009,84.74,12.290497895558,24.11,14.9812594448421,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
937,2,82,82,4,1374.891,-5.85,1522.37,630.68,-0.002,84.53,12.260039970634,24.12,14.9874731567645,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
938,2,82,82,4,1374.901,-5.917,1530.89,636.13,-0.02,83.88,12.165765441107,24.11,14.9812594448421,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
939,2,82,82,4,1374.911,-5.935,1537.44,639.14,0.001,83.27,12.0772924210894,24.13,14.9936868686869,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
940,2,82,82,4,1374.921,-5.986,1541.51,646.08,0.003,83.17,12.0627886473161,24.13,14.9936868686869,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
941,2,82,82,4,1374.931,-6.015,1549.15,650.68,-0.006,83.52,12.1135518555229,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
942,2,82,82,4,1374.941,-6.064,1559.27,654.82,0.007,83.98,12.1802692148804,24.13,14.9936868686869,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
943,2,82,82,4,1374.951,-6.105,1567.57,655.84,0.003,84.03,12.1875211017671,24.12,14.9874731567645,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
944,2,82,82,4,1374.961,-6.131,1566.79,655.25,0.01,83.72,12.1425594030696,24.13,14.9936868686869,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
945,2,82,82,4,1374.971,-6.195,1561.54,648.68,-0.009,83.32,12.0845443079761,24.11,14.9812594448421,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
946,2,82,82,4,1374.981,-6.204,1555.97,648.84,-0.003,83.62,12.1280556292962,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
947,2,82,82,4,1374.991,-6.245,1552.51,646.85,-0,84.13,12.2020248755405,24.12,14.9874731567645,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
948,2,82,82,4,1375.001,-6.287,1552.57,643.01,-0.003,84.53,12.260039970634,24.12,14.9874731567645,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
949,2,82,82,4,1375.011,-6.343,1555.08,642.89,0.016,84.43,12.2455361968606,24.12,14.9874731567645,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
950,2,82,82,4,1375.021,-6.36,1562.3,644.58,-0.007,83.98,12.1802692148804,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
951,2,82,82,4,1375.031,-6.436,1574.7,643.61,-0.004,83.27,12.0772924210894,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
952,2,82,82,4,1375.041,-6.439,1578.94,639.32,-0.009,83.22,12.0700405342027,24.12,14.9874731567645,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
953,2,82,82,4,1375.051,-6.498,1571.17,631.85,0.007,83.62,12.1280556292962,24.11,14.9812594448421,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
954,2,82,82,4,1375.061,-6.534,1555.54,629.83,-0.007,84.18,12.2092767624271,24.1,14.9750457329197,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
955,2,82,82,4,1375.071,-6.567,1546.51,631.31,-0.003,84.23,12.2165286493138,24.09,14.9688320209974,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
956,2,82,82,4,1375.081,-6.622,1548.78,636.31,-0.019,83.88,12.165765441107,24.11,14.9812594448421,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
957,2,82,82,4,1375.091,-6.663,1556.87,637.46,-0.007,83.42,12.0990480817495,24.1,14.9750457329197,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
958,2,82,82,4,1375.101,-6.7,1561.84,643.23,-0.02,83.37,12.0917961948628,24.08,14.962618309075,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
959,2,82,82,4,1375.111,-6.738,1565.19,652.12,-0.018,83.72,12.1425594030696,24.09,14.9688320209974,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
960,2,82,82,4,1375.121,-6.786,1569.81,655.69,-0.01,83.98,12.1802692148804,24.1,14.9750457329197,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
961,2,82,82,4,1375.131,-6.828,1577.29,663.16,-0.006,83.72,12.1425594030696,24.1,14.9750457329197,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
962,2,82,82,4,1375.141,-6.866,1583.58,662.37,-0.012,83.17,12.0627886473161,24.1,14.9750457329197,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
963,2,82,82,4,1375.151,-6.88,1580.67,658.16,-0,82.71,11.9960712879585,24.11,14.9812594448421,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
964,2,82,82,4,1375.161,-6.926,1572.98,652.95,0.009,83.12,12.0555367604294,24.11,14.9812594448421,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
965,2,82,82,4,1375.171,-6.976,1569.09,650.78,-0.006,83.47,12.1062999686362,24.12,14.9874731567645,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
966,2,82,82,4,1375.181,-7.027,1567.66,647.34,-0.002,83.67,12.1353075161829,24.11,14.9812594448421,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
967,2,82,82,4,1375.191,-7.064,1567.67,646.85,-0,83.52,12.1135518555229,24.14,14.9999005806092,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
968,2,82,82,4,1375.201,-7.083,1568.34,647.69,0.001,83.02,12.041032986656,24.14,14.9999005806092,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
969,2,82,82,4,1375.211,-7.144,1573.39,648.69,-0.015,82.71,11.9960712879585,24.16,15.012328004454,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
970,2,82,82,4,1375.221,-7.176,1582.81,647.23,0.003,83.07,12.0482848735427,24.17,15.0185417163764,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
971,2,82,82,4,1375.231,-7.217,1584.87,641.49,0.007,83.47,12.1062999686362,24.18,15.0247554282987,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
972,2,82,82,4,1375.241,-7.271,1572.19,637.54,-0.019,83.83,12.1585135542203,24.17,15.0185417163764,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
973,2,82,82,4,1375.251,-7.302,1554.6,633.34,0.007,83.52,12.1135518555229,24.17,15.0185417163764,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
974,2,82,82,4,1375.261,-7.334,1545.84,633.86,-0.009,82.91,12.0250788355053,24.18,15.0247554282987,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
975,2,82,82,4,1375.271,-7.393,1554.83,636.89,-0.01,82.56,11.9743156272985,24.16,15.012328004454,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
976,2,82,82,4,1375.281,-7.429,1564.4,640.64,-0.006,82.86,12.0178269486186,24.18,15.0247554282987,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
977,2,82,82,4,1375.291,-7.456,1567.69,645.12,0.001,83.37,12.0917961948628,24.18,15.0247554282987,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
978,2,82,82,4,1375.301,-7.497,1570.51,649.8,-0.007,83.52,12.1135518555229,24.16,15.012328004454,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
979,2,82,82,4,1375.311,-7.545,1576.48,657.87,0.006,83.37,12.0917961948628,24.14,14.9999005806092,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
980,2,82,82,4,1375.321,-7.576,1589.02,661.19,-0.007,82.86,12.0178269486186,24.15,15.0061142925316,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
981,2,82,82,4,1375.331,-7.614,1593.79,664.47,-0.004,82.61,11.9815675141852,24.14,14.9999005806092,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
982,2,82,82,4,1375.341,-7.675,1586.47,660.68,-0.025,82.76,12.0033231748452,24.14,14.9999005806092,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
983,2,82,82,4,1375.351,-7.693,1575.18,655.83,-0.004,83.32,12.0845443079761,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
984,2,82,82,4,1375.361,-7.731,1567.45,652.82,0.007,83.72,12.1425594030696,24.13,14.9936868686869,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
985,2,82,82,4,1375.371,-7.779,1569.95,651.15,-0.019,83.52,12.1135518555229,24.12,14.9874731567645,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
986,2,82,82,4,1375.381,-7.824,1569.92,648.3,-0.015,83.02,12.041032986656,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
987,2,82,82,4,1375.391,-7.874,1569.8,646.46,-0.007,82.76,12.0033231748452,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
988,2,82,82,4,1375.401,-7.909,1579.58,646.71,-0.016,82.97,12.0337810997693,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
989,2,82,82,4,1375.411,-7.941,1591.31,645.38,-0.013,83.47,12.1062999686362,24.12,14.9874731567645,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
990,2,82,82,4,1375.421,-7.991,1589.33,642.87,-0.015,83.67,12.1353075161829,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
991,2,82,82,4,1375.431,-8.014,1565.16,636.61,-0.013,83.52,12.1135518555229,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
992,2,82,82,4,1375.441,-8.066,1540.76,633.77,0.006,83.02,12.041032986656,24.14,14.9999005806092,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
993,2,82,82,4,1375.451,-8.111,1534.66,636.05,-0.002,82.91,12.0250788355053,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
994,2,82,82,4,1375.461,-8.143,1545.49,639.81,0.012,83.42,12.0990480817495,24.15,15.0061142925316,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
995,2,82,82,4,1375.471,-8.19,1560.87,640.12,-0.003,83.93,12.1730173279937,24.15,15.0061142925316,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
996,2,82,82,4,1375.481,-8.212,1563.77,646.95,-0.016,84.03,12.1875211017671,24.16,15.012328004454,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
997,2,82,82,4,1375.491,-8.254,1563.46,649.94,0.001,83.72,12.1425594030696,24.14,14.9999005806092,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
998,2,82,82,4,1375.501,-8.292,1570.96,657.01,0.003,83.17,12.0627886473161,24.16,15.012328004454,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
999,2,82,82,4,1375.511,-8.349,1582.66,663.34,0.001,82.81,12.0105750617319,24.17,15.0185417163764,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1000,2,82,82,4,1375.521,-8.395,1587.55,665.46,-0.004,83.17,12.0627886473161,24.16,15.012328004454,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1001,2,82,82,4,1375.531,-8.425,1577.77,661.62,0.003,83.77,12.1498112899563,24.15,15.0061142925316,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1002,2,82,82,4,1375.541,-8.462,1566.1,660.29,-0,84.08,12.1947729886538,24.15,15.0061142925316,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1003,2,82,82,4,1375.551,-8.495,1561.92,653.51,0.006,83.83,12.1585135542203,24.15,15.0061142925316,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1004,2,82,82,4,1375.561,-8.538,1564.32,652.9,-0.015,83.37,12.0917961948628,24.15,15.0061142925316,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1005,2,82,82,4,1375.571,-8.592,1567.14,649.46,-0.015,83.17,12.0627886473161,24.16,15.012328004454,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1006,2,82,82,4,1375.581,-8.624,1566.73,647.5,0.015,83.37,12.0917961948628,24.15,15.0061142925316,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1007,2,82,82,4,1375.591,-8.652,1577.49,646.72,-0.015,83.93,12.1730173279937,24.14,14.9999005806092,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1008,2,82,82,4,1375.601,-8.702,1587.05,648.12,-0.006,84.13,12.2020248755405,24.14,14.9999005806092,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1009,2,82,82,4,1375.611,-8.734,1578.59,642.79,0.009,83.83,12.1585135542203,24.14,14.9999005806092,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1010,2,82,82,4,1375.621,-8.775,1554.56,638.59,0.003,83.22,12.0700405342027,24.14,14.9999005806092,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1011,2,82,82,4,1375.631,-8.803,1529.66,635.88,0.009,82.97,12.0337810997693,24.13,14.9936868686869,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1012,2,82,82,4,1375.641,-8.876,1524.4,639.27,-0.009,83.12,12.0555367604294,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1013,2,82,82,4,1375.651,-8.89,1535.92,640.47,0.006,83.37,12.0917961948628,24.12,14.9874731567645,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1014,2,82,82,4,1375.661,-8.933,1546.8,641.27,0.013,83.32,12.0845443079761,24.12,14.9874731567645,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1015,2,82,82,4,1375.671,-8.985,1550.96,646.13,0.01,82.86,12.0178269486186,24.12,14.9874731567645,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1016,2,82,82,4,1375.681,-9.016,1553.19,653.28,-0.006,82.61,11.9815675141852,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1017,2,82,82,4,1375.691,-9.066,1562.87,659.76,-0.013,82.91,12.0250788355053,24.12,14.9874731567645,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1018,2,82,82,4,1375.701,-9.105,1574.3,663.99,0.006,83.42,12.0990480817495,24.13,14.9936868686869,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1019,2,82,82,4,1375.711,-9.14,1576.36,666.45,0.004,83.67,12.1353075161829,24.13,14.9936868686869,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1020,2,82,82,4,1375.721,-9.184,1567.33,662.18,0.009,83.62,12.1280556292962,24.13,14.9936868686869,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1021,2,82,82,4,1375.731,-9.216,1556.48,658.96,-0.003,82.91,12.0250788355053,24.12,14.9874731567645,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1022,2,82,82,4,1375.741,-9.246,1552.78,655.62,0.017,82.76,12.0033231748452,24.11,14.9812594448421,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1023,2,82,82,4,1375.751,-9.3,1557.3,650.9,-0.006,83.07,12.0482848735427,24.11,14.9812594448421,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1024,2,82,82,4,1375.761,-9.32,1557.34,649.16,-0.007,83.42,12.0990480817495,24.11,14.9812594448421,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1025,2,82,82,4,1375.771,-9.373,1560.62,644.32,0.006,83.67,12.1353075161829,24.12,14.9874731567645,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1026,2,82,82,4,1375.781,-9.411,1571.18,647.58,-0.009,83.57,12.1208037424096,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1027,2,82,82,4,1375.791,-9.442,1579.14,644.85,0.015,83.07,12.0482848735427,24.12,14.9874731567645,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1028,2,82,82,4,1375.801,-9.494,1569.94,645.41,-0.016,83.02,12.041032986656,24.14,14.9999005806092,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1029,2,82,82,4,1375.811,-9.523,1544.12,642.7,0.007,83.52,12.1135518555229,24.13,14.9936868686869,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1030,2,82,82,4,1375.821,-9.572,1522.85,638.93,-0,83.98,12.1802692148804,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1031,2,82,82,4,1375.831,-9.627,1522.85,639.81,0.001,84.03,12.1875211017671,24.12,14.9874731567645,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1032,2,82,82,4,1375.841,-9.676,1537.47,641.42,-0.009,83.72,12.1425594030696,24.12,14.9874731567645,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1033,2,82,82,4,1375.851,-9.69,1548.36,641.59,-0,83.17,12.0627886473161,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1034,2,82,82,4,1375.861,-9.734,1550.22,644.93,0.013,83.17,12.0627886473161,24.1,14.9750457329197,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1035,2,82,82,4,1375.871,-9.769,1551.03,651.9,-0,83.52,12.1135518555229,24.11,14.9812594448421,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1036,2,82,82,4,1375.881,-9.836,1560.54,657.18,0.006,83.83,12.1585135542203,24.08,14.962618309075,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1037,2,82,82,4,1375.891,-9.863,1572.55,662.85,-0.019,83.83,12.1585135542203,24.08,14.962618309075,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1038,2,82,82,4,1375.901,-9.896,1574.26,665.88,0.006,83.52,12.1135518555229,24.09,14.9688320209974,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1039,2,82,82,4,1375.911,-9.955,1562.85,666.2,-0.018,83.12,12.0555367604294,24.07,14.9564045971526,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1040,2,82,82,4,1375.921,-9.993,1549.51,658.73,-0,83.27,12.0772924210894,24.09,14.9688320209974,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1041,2,82,82,4,1375.931,-10.025,1548.33,656.68,-0.01,83.88,12.165765441107,24.08,14.962618309075,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1042,2,82,82,4,1375.941,-10.047,1550.96,652.97,0.003,84.23,12.2165286493138,24.09,14.9688320209974,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1043,2,82,82,4,1375.951,-10.086,1550.37,648.36,-0.003,84.23,12.2165286493138,24.13,14.9936868686869,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
