SweepID,RunNumber,FileName,ET_s,SA_deg,FY_N,FZ_Raw_N,FZ_Load_N,IA_deg,P_kPa,V_kph,SL,SweepType,StructuralLegID,Stage2RegionID,LegType,FullSweepID,StructuralRole,Direction,QCPass,ModelRouting,SweepFZ_Mean_N,SweepFZ_Median_N,SweepPressure_Mean_psi,SweepIA_Mean_deg,SweepSpeed_Mean_mph
82,4,B1965run4.mat,1371.962,5.834,-1475.94,-682.44,682.44,0.009,83.72,24.12,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1371.972,5.821,-1466.71,-677.32,677.32,-0.012,84.08,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1371.982,5.748,-1455.12,-672.58,672.58,-0,84.23,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1371.992,5.715,-1441.35,-669.48,669.48,0.006,83.88,24.14,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.002,5.685,-1434.94,-664.76,664.76,-0.007,83.27,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.012,5.632,-1438.25,-661.1,661.1,-0.015,83.32,24.12,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.021,5.598,-1446,-658.87,658.87,-0,83.72,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.031,5.546,-1447.85,-655.21,655.21,-0.01,84.13,24.12,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.042,5.527,-1444.47,-650.49,650.49,-0.002,84.13,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.052,5.48,-1437.44,-644.63,644.63,-0.01,83.62,24.14,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.062,5.427,-1433.49,-646.49,646.49,0.003,83.12,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.072,5.394,-1430.77,-648.27,648.27,0.003,82.97,24.17,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.082,5.347,-1426.48,-649.69,649.69,-0.012,83.47,24.18,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.092,5.329,-1422.56,-655.5,655.5,-0,83.77,24.2,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.102,5.277,-1417.79,-663.09,663.09,0.001,83.72,24.22,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.112,5.246,-1418.51,-669.36,669.36,-0.002,83.37,24.22,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.122,5.189,-1419.22,-674.36,674.36,-0.003,82.71,24.24,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.132,5.16,-1415.85,-678.85,678.85,0.003,82.66,24.23,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.141,5.138,-1409.59,-678.09,678.09,-0.002,82.97,24.23,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.151,5.062,-1403.25,-679.67,679.67,-0.013,83.37,24.23,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.161,5.041,-1390.97,-675.16,675.16,-0,83.42,24.22,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.172,5.008,-1378.44,-671.19,671.19,-0.006,83.12,24.21,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.182,4.951,-1365.35,-665.29,665.29,-0.002,83.02,24.22,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.192,4.936,-1359.88,-664.12,664.12,0.003,83.42,24.22,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.202,4.891,-1358.39,-663.16,663.16,-0.002,83.88,24.21,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.212,4.834,-1361.14,-654.32,654.32,0.001,84.03,24.23,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.222,4.796,-1360.12,-651.66,651.66,-0.018,83.62,24.22,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.232,4.765,-1355,-648.09,648.09,0.015,83.22,24.21,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.242,4.728,-1347.94,-646.16,646.16,0.003,83.17,24.2,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.251,4.664,-1339.43,-645.66,645.66,-0.013,83.57,24.19,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.261,4.649,-1333.35,-643.97,643.97,-0.007,83.98,24.2,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.271,4.608,-1327.45,-648.73,648.73,0.012,83.98,24.17,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.281,4.569,-1320.18,-653.32,653.32,-0.019,83.57,24.17,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.292,4.516,-1315.46,-660.71,660.71,-0.016,82.91,24.18,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.302,4.484,-1313.62,-665.55,665.55,-0.004,82.86,24.18,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.312,4.436,-1311.74,-672.29,672.29,0.009,83.22,24.19,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.322,4.388,-1310.84,-675.64,675.64,-0.009,83.62,24.19,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.332,4.374,-1304.14,-677.47,677.47,0.006,83.62,24.19,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.342,4.315,-1295.46,-677.01,677.01,-0.023,83.17,24.18,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.352,4.282,-1284.46,-672.54,672.54,-0.019,83.02,24.17,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.362,4.257,-1271.76,-670.04,670.04,0.015,83.42,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.371,4.212,-1258.29,-663.01,663.01,-0.01,84.08,24.19,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.381,4.173,-1248.94,-662.52,662.52,0.015,84.43,24.17,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.391,4.135,-1245.76,-657.14,657.14,-0.015,84.38,24.17,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.401,4.088,-1243.88,-652.93,652.93,0.003,83.77,24.17,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.411,4.075,-1238.92,-649.47,649.47,-0.002,83.42,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.422,4.029,-1232.14,-645.98,645.98,0.009,83.52,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.432,3.984,-1223.74,-643.64,643.64,-0,84.03,24.17,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.442,3.95,-1212.53,-642.77,642.77,-0.013,84.23,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.452,3.899,-1203.55,-645.46,645.46,-0.016,83.88,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.462,3.842,-1194.17,-649.09,649.09,0.001,83.27,24.14,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.472,3.814,-1185.08,-656.28,656.28,-0.01,82.86,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.482,3.768,-1182.67,-664.84,664.84,0.009,83.07,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.491,3.743,-1181.32,-671.16,671.16,0.007,83.57,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.501,3.667,-1179.75,-675.99,675.99,-0.009,83.83,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.511,3.633,-1176.94,-675.55,675.55,-0.015,83.52,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.521,3.586,-1169.97,-675.99,675.99,-0.019,82.86,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.531,3.55,-1161.79,-675.73,675.73,-0.012,82.61,24.14,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.542,3.506,-1150.74,-669.51,669.51,-0.01,82.71,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.552,3.465,-1137.87,-667.37,667.37,0.01,83.17,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.562,3.446,-1124.64,-660.38,660.38,0.004,83.37,24.1,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.572,3.393,-1114,-658.53,658.53,-0.015,83.12,24.12,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.582,3.37,-1107.31,-656.26,656.26,0.004,82.61,24.11,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.592,3.325,-1103.01,-647.71,647.71,-0.006,82.86,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.601,3.262,-1096.14,-644.2,644.2,-0,83.42,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.611,3.251,-1084.51,-642.39,642.39,0.012,84.08,24.14,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.621,3.189,-1073.37,-640,640,0.004,84.18,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.631,3.162,-1062.97,-642.31,642.31,-0.002,83.83,24.17,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.641,3.14,-1051.09,-642.36,642.36,-0.013,83.27,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.651,3.102,-1041.69,-646.27,646.27,0.001,83.22,24.18,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.661,3.048,-1032.57,-653.44,653.44,-0.015,83.62,24.18,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.672,3.009,-1025.96,-661.68,661.68,0.001,84.03,24.17,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.682,2.998,-1021.07,-668.41,668.41,-0.006,83.98,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.692,2.927,-1017.78,-671.61,671.61,0.003,83.42,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.702,2.889,-1012.82,-673.4,673.4,-0.007,82.76,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.712,2.867,-1003.02,-676.76,676.76,-0.016,82.76,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.721,2.83,-995.13,-672.9,672.9,0.012,83.12,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.731,2.763,-982.34,-668.49,668.49,-0.013,83.42,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
